2.633765699999999765e-01 -1.207913990342547925e-24
2.635765500000000205e-01 -8.160367825776971663e-25
2.637765799999999827e-01 -6.080705836601095126e-25
2.639766199999999952e-01 -5.017825452895615336e-25
2.641765899999999889e-01 -4.693126032990893649e-25
2.643765599999999827e-01 -4.548260038240917512e-25
2.645765700000000109e-01 -4.250599215737109712e-25
2.647766500000000023e-01 -3.912548530317270134e-25
2.649766299999999908e-01 -4.001208477817027091e-25
2.651765700000000003e-01 -4.281468062352140829e-25
2.653766200000000075e-01 -3.986108824577891149e-25
2.655765600000000171e-01 -3.929474349418284356e-25
2.657766500000000032e-01 -4.572557604433353558e-25
2.659766299999999917e-01 -4.894385390673104961e-25
2.661766500000000146e-01 -4.160086528178371517e-25
2.663765599999999845e-01 -4.134237936286742114e-25
2.665765800000000074e-01 -6.261909453284506351e-25
2.667765599999999959e-01 -3.935182292510613130e-25
2.669766700000000270e-01 -9.404623910295881984e-25
2.671765600000000074e-01 -1.544395469423469543e-24
2.673766300000000040e-01 3.921756813688952184e-25
2.675766299999999820e-01 1.203122532974689528e-24
2.677766200000000207e-01 -8.488456103963444960e-25
2.679766199999999987e-01 1.193016527854295473e-24
2.681766199999999767e-01 5.051604174093398845e-24
2.683766599999999891e-01 8.316725864471595220e-24
2.685765500000000250e-01 8.055000810188935652e-24
2.687765799999999872e-01 7.673114690345787848e-24
2.689766299999999943e-01 1.911194510159769091e-23
2.691766500000000173e-01 9.382243251126162725e-24
2.693766000000000216e-01 -6.271512136630261791e-25
2.695766399999999785e-01 1.539124542243251143e-24
2.697765999999999775e-01 -1.145639563146125712e-23
2.699766499999999847e-01 -7.297839064069741732e-24
2.701766199999999785e-01 -8.625491460608614149e-25
2.703766300000000067e-01 -3.750887967073921923e-24
2.705765900000000057e-01 -2.192768836892763455e-23
2.707765799999999889e-01 -2.785587775869332805e-23
2.709765800000000224e-01 3.559144116407946000e-23
2.711765800000000004e-01 6.272003435201089420e-23
2.713766300000000076e-01 -1.308631396441650204e-23
2.715765600000000224e-01 -2.675547169199857101e-23
2.717765999999999793e-01 6.665963962796123531e-24
2.719766599999999812e-01 -4.661918851476163817e-24
2.721766700000000094e-01 -6.491424312149593342e-24
2.723766200000000137e-01 -2.039520368149852484e-23
2.725766099999999970e-01 -1.005302006027805788e-23
2.727766400000000147e-01 -2.804393849045597363e-24
2.729766299999999979e-01 -2.842769323006124824e-23
2.731765800000000022e-01 -6.132623067699387588e-24
2.733766599999999936e-01 1.700314418122305969e-23
2.735766000000000031e-01 -9.890060602132417833e-24
2.737765600000000021e-01 -4.786114657938230984e-24
2.739765800000000251e-01 2.946667887351330464e-23
2.741765500000000189e-01 2.552462455844703242e-24
2.743765799999999810e-01 -2.509411705609748345e-23
2.745765800000000145e-01 -1.242165829471432733e-23
2.747765899999999872e-01 -1.397572998023139026e-23
2.749766299999999997e-01 -1.855033898305084760e-23
2.751766399999999724e-01 2.469106944939559604e-24
2.753765799999999819e-01 1.265462488252260537e-23
2.755765700000000207e-01 -2.493102537511747758e-23
2.757766400000000173e-01 -4.359456525261691069e-23
2.759766699999999795e-01 -4.787668600317594288e-24
2.761765999999999943e-01 2.949523706128269280e-23
2.763765899999999776e-01 1.048137213598211037e-23
2.765766100000000005e-01 -1.795057944712707195e-23
2.767766500000000129e-01 6.595697896749522170e-24
2.769766399999999962e-01 4.909157403506497671e-23
2.771765600000000163e-01 4.774063259552127709e-23
2.773766100000000234e-01 2.407688984671225164e-24
2.775766299999999909e-01 -2.013460965097060753e-23
2.777766199999999741e-01 7.015562757234986764e-24
2.779766399999999971e-01 2.939119616294519642e-23
2.781766299999999803e-01 1.002526201510192157e-23
2.783766599999999980e-01 -2.081198625919564505e-23
2.785766100000000023e-01 -2.650404543539553596e-23
2.787766700000000042e-01 -1.298396960171111831e-23
2.789766000000000190e-01 -8.099853517840361281e-24
2.791766399999999759e-01 -2.584997666655864033e-24
2.793766599999999989e-01 1.638496937485821769e-24
2.795766399999999874e-01 1.605611368571150799e-24
2.797766300000000261e-01 2.796273519784814125e-23
2.799766399999999988e-01 3.855583498071750381e-23
2.801766399999999768e-01 1.029726220954726512e-23
2.803766100000000261e-01 -2.604157695174514865e-25
2.805765700000000251e-01 4.533821175098032242e-24
2.807766500000000165e-01 8.456544706225491603e-24
2.809765900000000260e-01 1.852295168033185223e-23
2.811765600000000198e-01 2.052481738341381233e-23
2.813766100000000270e-01 5.304645299283792769e-24
2.815766199999999997e-01 -2.497426386233269817e-23
2.817766500000000174e-01 -2.403186797161098097e-23
2.819765699999999820e-01 4.731686165213727681e-25
2.821765500000000260e-01 4.722753994231454513e-24
2.823765599999999987e-01 6.352368992449038810e-24
2.825766000000000111e-01 1.136933953397932445e-23
2.827766199999999785e-01 1.201385844378909181e-23
2.829766100000000173e-01 1.243414881550377664e-23
2.831766299999999847e-01 8.350372686910587980e-24
2.833765999999999785e-01 5.566930680234630240e-24
2.835765699999999723e-01 7.268805781508247984e-24
2.837766099999999847e-01 9.091537414525068287e-24
2.839765499999999943e-01 1.852669280876300534e-23
2.841766000000000014e-01 1.299101889360598992e-23
2.843766699999999981e-01 -1.151023560294260682e-23
2.845766299999999971e-01 -1.653257121560747955e-23
2.847765600000000119e-01 9.266116602391677604e-24
2.849765799999999794e-01 1.916811063940111031e-23
2.851766499999999760e-01 1.440741938620086385e-24
2.853766400000000147e-01 2.855519363515571903e-24
2.855765499999999846e-01 5.402497326376511128e-24
2.857766400000000262e-01 -2.522923291311533906e-23
2.859765699999999855e-01 -5.332613669507729240e-23
2.861765800000000137e-01 -5.186018731568202032e-23
2.863766300000000209e-01 -5.245725767248922244e-23
2.865766499999999883e-01 -5.162160935930259282e-23
2.867766299999999768e-01 -4.299139579349904372e-23
2.869767699999999921e-01 -4.325867064199371509e-23
2.871768599999999783e-01 -2.293165635026088198e-23
2.873769899999999988e-01 1.197780276760540458e-23
2.875771200000000194e-01 1.462737628414946298e-23
2.877771199999999974e-01 -1.024190264769744317e-23
2.879770300000000227e-01 -2.446435330719123734e-23
2.881769000000000136e-01 -1.949172505428265912e-23
2.883767199999999753e-01 -1.692736040444631715e-23
2.885770699999999911e-01 -1.870721619081569765e-23
2.887767700000000159e-01 -1.429557442395566762e-23
2.889769999999999839e-01 2.774754901643063277e-24
2.891766399999999848e-01 3.843478303140292016e-23
2.893768400000000240e-01 5.811316394983309857e-23
2.895769300000000102e-01 3.692903393071264303e-23
2.897769000000000039e-01 4.424575947110865938e-24
2.899768699999999977e-01 -1.117761772045241072e-23
2.901767599999999780e-01 -8.680007129662637503e-24
2.903765999999999847e-01 8.111999870369770509e-24
2.905770300000000139e-01 2.982843341867323316e-23
